,term,entry,match
25826,"mitchell, nathaniel",Mitchell Nathaniel Jr.,True
33871,Fundo Penitenciário do Distrito Federal,Fundo Penitenciario do Distrito Federal,True
17968,jonathan william neale,Jonathan Neale Jr.,True
3929,"lane, kelly ann","Layne, Kellie Ann",True
13444,"bakkal enterprises, inc.","Smith, John",False
15216,Bamai Kachallah,Apex Consulting,False
12295,"JAMEA, JAMEA",Jamea Group,True
711,MUNIR OBAID,Jane Doe,False
16049,ar collection,AR Collects,True
11273,jj enterprises llc,TechnoSoft Solutions,False
1814,local 142 federal credit union,Local 142 Fed Credit Union,True
24092,Lim Sidenine,Lim Sidnine LLC,True
39485,Michael James Ferguson Jr. Foreign Private Trust,Global Enterprises Ltd.,False
13311,hunters point limited partnership,Global Enterprises LLC,False
17598,"Jiřička, Pavel",Acme Corporation,False
10263,"Akkuş, Yaşar","Akus, Yaser",True
17307,Klíma Otakar,Otakar K.,True
33701,the bank of santa barbara,U.S. Bank,False
4029,Fundacija za financiranje športnih organizacij,Cyberdyne Systems,False
11392,JOSÃ© RAFAEL RAMOS PEDRUEZ,Tech Solutions Inc.,False
39368,HUMBERTO GARCIA NIÑO,Innovative Designs Ltd.,False
13395,"anmar enterprises, llc",Anmar Enterprises,True
35666,JDIID,Sirius Cybernetics Corp.,False
372,"lmf commercial, llc",Cyber Security Solutions,False
29667,PT Toek Biru Majapahit,Global Tech Solutions,False
22641,"R.C. TINDERBOX, LLC",Sarah Lee Enterprises,False
11602,HING BUN HIENG,Michael Johnson,False
23093,Avant - Space Systems LLC,Avant Space Systems LLC,True
43698,"Pintaruchi, Eksiri",Pintaruchi Eksiri,True
24828,9320-0111 Québec inc.,Jane Smith,False
32148,Gazi Mohammed Shahjahan,Innovative Designs Ltd.,False
41111,terex corporation,Terex Co.,True
8787,"omm international, inc.","Smith, John",False
8120,"Keeley, Michelle M.","Keely, Michelle M.",True
16526,"irwin, christopher","Irvin, Christopher",True
9979,ASSOCIAÇÃO METODISTA DE AÇÃO SOCIAL,Associação Metodista de Ação Sociál,True
15202,JAMIEL HAMIEH,Jamiel A. Hamieh,True
11858,eos capital,Jane Doe,False
40136,Kapital & Wert Asset Management (GmbH),Kapital and Wert Asset Managment (GmbH),True
5350,john  wilson,Robert Taylor,False
23547,"lee, christopher anthony",Christopher A. Lee Jr.,True
9585,Resmerita Cornel-Cristian,Global Enterprises LLC,False
33427,"Kutliakhmetov, Azat","Kutliakhmetov, Azat Jr.",True
11189,pragudha financial services inc.,Robert Smith Jr.,False
